1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Electrical,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSZoning,MasVnrArea,MasVnrType,MiscVal,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
0.11804242806133165,0.0,0.0,1.0,0.25,0.75,0.25,0.11670822942643391,0.09436435124508519,0.16666666666666666,0.5,0.0,0.0,0.5,0.11558219178082192,1.0,1.0,0.0,0.75,0.3333333333333333,0.5,0.2,0.0,0.4,0.25,1.0,0.4905913978494624,0.2,1.0,0.3333333333333333,0.6,0.21153846153846154,0.11804242806133165,0.0,0.5,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.09066394961747577,0.0,0.20205479452054795,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.375,0.0,0.625,0.4444444444444444,1.0,0.0,0.0,0.20833333333333334,1.0,0.23076923076923078,0.1731108930323847,1.0,0.09831460674157304,0.644927536231884,0.18333333333333332,0.14650974025974026,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20898970804452846,0.0,0.0,1.0,0.375,0.75,0.25,0.23017456359102245,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.5,0.1738013698630137,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,0.4,0.25,1.0,0.20967741935483872,0.2,1.0,0.3333333333333333,0.6,0.20192307692307693,0.20898970804452846,0.5,0.5,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.11389647691240151,0.25,0.2054794520547945,0.6666666666666666,0.0,0.75,0.0675,0.6666666666666666,0.7352941176470589,0.375,0.04851752021563342,0.625,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.2608439646712463,1.0,0.27598314606741575,0.6231884057971014,0.13333333333333333,0.23579545454545456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12476370510396975,0.3394673123486683,0.0,1.0,0.375,0.75,0.25,0.1972568578553616,0.0,1.0,0.8333333333333334,0.0,0.0,0.75,0.0586472602739726,1.0,1.0,0.0,0.75,0.3333333333333333,0.5,0.6,0.25,1.0,0.5,1.0,0.3239247311827957,0.4,1.0,1.0,0.6,0.3269230769230769,0.27200168031926064,0.5,0.75,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.5,0.11005805935932683,0.0,0.1815068493150685,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.5833333333333334,0.04582210242587601,0.5,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.18213935230618253,1.0,0.14887640449438203,0.9057971014492754,0.8,0.2255478896103896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12434362528880487,0.32832929782082326,0.0,1.0,0.375,0.75,0.25,0.15012468827930175,0.0,1.0,0.8333333333333334,0.0,0.0,0.5,0.1386986301369863,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.8,0.25,1.0,0.5,1.0,0.31586021505376344,0.4,1.0,1.0,0.6,0.3301282051282051,0.26675068262969964,0.5,1.0,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.5,0.07622377008142364,0.0,0.1952054794520548,0.6666666666666666,0.0,0.75,0.0125,0.6666666666666666,0.0,0.5833333333333334,0.04851752021563342,0.625,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.1817468105986261,1.0,0.25280898876404495,0.9130434782608695,0.8,0.22280844155844157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19869775257298886,0.0,0.0,1.0,0.25,0.75,0.25,0.06558603491271821,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.75,0.4353595890410959,1.0,1.0,0.0,0.75,0.6666666666666666,0.75,0.2,0.0,1.0,0.5,1.0,0.3400537634408602,0.4,1.0,0.6666666666666666,0.6,0.3108974358974359,0.19869775257298886,0.0,1.0,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.032543105341285385,0.0,0.07534246575342465,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.9166666666666666,0.1105121293800539,0.5,0.7777777777777778,1.0,0.0,0.0,0.25,1.0,0.23076923076923078,0.2512266928361138,1.0,0.0,0.8695652173913043,0.7,0.22585227272727273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09010712035286704,0.4319612590799031,0.0,1.0,0.375,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.75,0.3266267123287671,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.6,0.25,1.0,0.5,1.0,0.2956989247311828,0.4,1.0,1.0,0.6,0.3141025641025641,0.2774627179164041,0.5,0.75,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.5,0.07641700849370657,0.25,0.18493150684931506,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.5833333333333334,0.11320754716981132,0.5,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.14975466143277724,1.0,0.11025280898876405,0.8768115942028986,0.7333333333333333,0.21144480519480519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1791640411678219,0.0,0.0,1.0,0.375,0.75,0.25,0.23316708229426433,0.0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.75,0.0997431506849315,1.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.2,0.0,1.0,0.5,1.0,0.28225806451612906,0.4,1.0,1.0,0.6,0.3108974358974359,0.1791640411678219,0.0,1.0,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.05867420882045517,0.0,0.14726027397260275,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.029411764705882353,0.5833333333333334,0.02830188679245283,0.75,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.2292443572129539,1.0,0.33918539325842695,0.8695652173913043,0.95,0.20505275974025974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0955681579500105,0.3273607748184019,0.0,1.0,0.375,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.75,0.3377568493150685,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.8,0.25,1.0,0.5,1.0,0.26411290322580644,0.4,1.0,1.0,0.6,0.3301282051282051,0.2375551354757404,0.5,0.75,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.5,0.06238087291060967,0.0,0.14383561643835616,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.5833333333333334,0.10107816711590296,0.5,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.15485770363101078,1.0,0.0,0.9130434782608695,0.8,0.19480519480519481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21151018693551774,0.0,0.0,1.0,0.25,0.75,1.0,0.15885286783042393,0.0,1.0,0.8333333333333334,0.3333333333333333,0.0,0.75,0.2838184931506849,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.0,0.25,1.0,0.25,1.0,0.3400537634408602,0.4,1.0,0.3333333333333333,0.6,0.30448717948717946,0.21151018693551774,0.5,0.75,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.07796291579197007,0.0,0.2191780821917808,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.5833333333333334,0.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.23076923076923078,0.25515210991167814,1.0,0.1348314606741573,0.855072463768116,0.6666666666666666,0.2340706168831169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11510186935517748,0.0,0.0,1.0,0.25,0.75,0.25,0.200498753117207,0.05111402359108781,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,1.0,1.0,0.0,0.75,0.3333333333333333,0.5,0.2,0.0,0.4,0.25,1.0,0.3528225806451613,0.4,1.0,1.0,0.6,0.2403846153846154,0.11510186935517748,0.0,0.5,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.06236330578222031,0.25,0.1678082191780822,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.375,0.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.15384615384615385,0.1731108930323847,1.0,0.16853932584269662,0.7101449275362319,0.3333333333333333,0.14508928571428573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
