Id,SalePrice
1461,121156.9996464258
1462,159228.46495684152
1463,186263.052918377
1464,194203.6824586956
1465,198199.39728789122
1466,171627.92051463865
1467,174668.4039514668
1468,164673.74146897113
1469,186909.5351961326
1470,121143.8168731401
1471,197034.85746387477
1472,95560.48789728417
1473,94009.44783628969
1474,142510.00369160264
1475,111888.39845330341
1476,373450.5541106345
1477,252190.22308213235
1478,288396.56477844197
1479,283728.735814177
1480,456729.6938162594
1481,318948.3272670185
1482,209909.44721820217
1483,180930.70501343205
1484,163667.9128263965
1485,187227.16400465005
1486,197169.07039221862
1487,333235.96123182256
1488,230989.942635694
1489,196936.35906845875
1490,237298.72914030336
1491,192412.43138410384
1492,89562.28507936632
1493,181079.19704292994
1494,281919.7362967543
1495,287357.1830879212
1496,237047.89275080885
1497,180515.320303667
1498,165090.48126469858
1499,159120.16222009386
1500,154946.56796977186
1501,170612.1451718716
1502,147012.15055160024
1503,282761.73575615085
1504,239536.06444459976
1505,227002.9893534493
1506,187239.67953375657
1507,247031.48318062173
1508,197982.38088347414
1509,163051.4971148911
1510,142595.59777741935
1511,152505.45284376445
1512,175113.22753839768
1513,144318.59502821646
1514,159101.95825281923
1515,195431.5143461272
1516,152662.54242689206
1517,164905.35245736988
1518,131689.9935393857
1519,206558.68457874274
1520,128911.27585289575
1521,133383.98648840102
1522,174318.84262958472
1523,109772.23320460934
1524,123676.62864843941
1525,120801.63067472217
1526,111124.24069844549
1527,105434.60440530271
1528,136192.85323722815
1529,143886.1046121849
1530,177220.96234468365
1531,109345.56220840977
1532,97264.0133241062
1533,147351.63293191767
1534,125596.72680154335
1535,154572.4736716651
1536,105961.11760004704
1537,64334.18511524511
1538,152255.9011202291
1539,188448.85241220656
1540,97752.8813195286
1541,138258.5357048034
1542,138687.45822550662
1543,194895.9333387264
1544,84127.93730638408
1545,110741.51860118835
1546,131620.6320593722
1547,135492.21389032283
1548,135161.90430266687
1549,119643.00702815891
1550,131623.84496344352
1551,106828.92732406929
1552,134552.40850791632
1553,141260.35036515634
1554,117614.82460300764
1555,164135.79130657157
1556,92064.26226039222
1557,105937.75961272945
1558,103522.4915638234
1559,74152.21195026879
1560,132295.57276821404
1561,128794.09480231543
1562,127685.77488427439
1563,117462.02024461285
1564,159436.95593675406
1565,148565.41032963546
1566,235654.95016415472
1567,78488.31854511806
1568,228529.58169762304
1569,136412.19624591875
1570,136413.99585301493
1571,118914.79945693303
1572,140479.5531953446
1573,232594.64224945748
1574,115226.60768115577
1575,221388.55466060975
1576,249725.5796055235
1577,184310.92433373586
1578,146254.45432270464
1579,145460.7010885718
1580,191302.4479565198
1581,151180.1849938856
1582,120374.8947157736
1583,295255.1640179964
1584,219890.28307668839
1585,138493.57716606074
1586,69701.80527203344
1587,102434.18777371869
1588,145600.18364689875
1589,104649.60541166097
1590,130798.37245718994
1591,91823.18360096183
1592,124034.51316513382
1593,125089.13906574734
1594,124202.50791249178
1595,102618.79910070173
1596,220062.3256356538
1597,189238.77671075673
1598,216057.8473494534
1599,162153.42985289474
1600,162434.97846791096
1601,69014.9441950442
1602,118237.53136305488
1603,82934.47994188612
1604,251698.78504097238
1605,242437.64767899213
1606,164717.64861694718
1607,173057.8065210697
1608,217039.20812894314
1609,182789.11380582297
1610,151185.5388920817
1611,137025.15798664838
1612,169941.91085000293
1613,166128.37354917175
1614,122831.08666902229
1615,91671.76238477377
1616,78488.0920481167
1617,93511.13551638098
1618,125191.67920888562
1619,142751.94129139223
1620,154342.3537353139
1621,138552.42370950297
1622,141621.84802095394
1623,248577.78775396323
1624,218473.3881900658
1625,119625.86903968906
1626,165733.67613487333
1627,191418.81947578376
1628,281490.4172305549
1629,173074.08215218977
1630,346143.27363314864
1631,224417.82523173615
1632,240909.01292428077
1633,170407.77659159293
1634,184969.6842318091
1635,174015.92445724044
1636,154179.13570776928
1637,202712.40729879818
1638,183050.89875999332
1639,188391.3401455417
1640,258392.39039181732
1641,178911.73865617102
1642,237586.55771304533
1643,216150.42341072392
1644,229430.35229258117
1645,201786.9709863635
1646,159386.79313315797
1647,159946.08328929974
1648,127556.20581670057
1649,141232.30639863713
1650,116190.44251475163
1651,124184.66349044419
1652,96234.50122686035
1653,102132.92319216879
1654,141300.35788115967
1655,138918.9508922518
1656,137673.95529202174
1657,142815.47266480455
1658,140264.91294914827
1659,118757.90987160521
1660,156574.49668555547
1661,432643.7712987152
1662,388637.46795470803
1663,381580.62005134154
1664,466206.83929780655
1665,310436.24420158914
1666,327742.6971368803
1667,384314.5648207705
1668,356034.73959843407
1669,305314.64100919187
1670,347483.4554385958
1671,264903.74316492776
1672,412820.63183745084
1673,296933.0828044307
1674,244598.5759600118
1675,197982.40583985884
1676,194362.85253957682
1677,219030.2403666439
1678,451101.21190748725
1679,379526.0162277183
1680,333764.50792331144
1681,250243.68563255286
1682,305825.89078560635
1683,184268.17322936453
1684,171487.0599816824
1685,171882.39924144046
1686,170940.13807094033
1687,166800.93696753794
1688,190399.05574730845
